,X,projectAlias,Y,ref,Coordinates,AREF,PSPoint,LiftEqInfo,STXT,EQWETWT,OWNER,NAME,e3dType,StatusCode3d,EQDRYWT,STRESSNO,STRESSNODENR,CREF,projectcode,Z,deleted,pipeStatusE3D
=67127390/7555+NOS,,NOS,,=67127390/7555,,,/DP230PS0022/SPNT-01/DATA/TRANSLATIONZ,,-^-,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/TRANSLATIONZ,TEXT,S1,,,,,noafulla,,0,
=67127390/12882+NOS,,NOS,,=67127390/12882,,,/DP230PS0022/SPNT-01/DATA/DRYWEIGHTX,,-^-,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/DRYWEIGHTX,TEXT,S1,,,,,noafulla,,0,
=67127390/12885+NOS,,NOS,,=67127390/12885,,,/DP230PS0022/SPNT-01/DATA/DRYWEIGHTZUSEDFACTOR,,1.3,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/DRYWEIGHTZUSEDFACTOR,TEXT,S1,,,,,noafulla,,0,
=67127390/7552+NOS,,NOS,,=67127390/7552,,,/DP230PS0022/SPNT-01/DATA/HYDRO,,-^52.0,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/HYDRO,TEXT,S1,,,,,noafulla,,0,
=67127390/7541+NOS,,NOS,,=67127390/7541,,,/DP230PS0022/SPNT-01/DATA/ISONUM,,,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/ISONUM,TEXT,S1,,,,,noafulla,,0,
=67127390/7547+NOS,,NOS,,=67127390/7547,,,/DP230PS0022/SPNT-01/DATA/LOADY,,-^-,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/LOADY,TEXT,S1,,,,,noafulla,,0,
=67127390/7564+NOS,338.667,NOS,87.112,=67127390/7564,,,/DP230PS0022/SPNT-01/LS-01-A,,,,=67127390/7563,/DP230PS0022/SPNT-01/LS-01-A,PJOI,S1,,,,,noafulla,505.301,0,
=67127390/7545+NOS,,NOS,,=67127390/7545,,,/DP230PS0022/SPNT-01/DATA/FUNCTION,,LS,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/FUNCTION,TEXT,S1,,,,,noafulla,,0,
=67127390/7556+NOS,,NOS,,=67127390/7556,,,/DP230PS0022/SPNT-01/DATA/STRESSNODENO,,,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/STRESSNODENO,TEXT,S1,,,,,noafulla,,0,
=67127390/7548+NOS,,NOS,,=67127390/7548,,,/DP230PS0022/SPNT-01/DATA/LOADZ,,-^52.0,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/LOADZ,TEXT,S1,,,,,noafulla,,0,
=67127390/7549+NOS,,NOS,,=67127390/7549,,,/DP230PS0022/SPNT-01/DATA/BLOADX,,-^-,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/BLOADX,TEXT,S1,,,,,noafulla,,0,
=67127390/7557+NOS,,NOS,,=67127390/7557,,,/DP230PS0022/SPNT-01/DATA/DRAWINGNOTE,,,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/DRAWINGNOTE,TEXT,S1,,,,,noafulla,,0,
=67127390/12884+NOS,,NOS,,=67127390/12884,,,/DP230PS0022/SPNT-01/DATA/DRYWEIGHTZ,,-^76.0,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/DRYWEIGHTZ,TEXT,S1,,,,,noafulla,,0,
=67127390/7543+NOS,,NOS,,=67127390/7543,,,/DP230PS0022/SPNT-01/DATA/CRITLINE,,FALSE,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/CRITLINE,TEXT,S1,,,,,noafulla,,0,
=67127390/7546+NOS,,NOS,,=67127390/7546,,,/DP230PS0022/SPNT-01/DATA/LOADX,,-^-,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/LOADX,TEXT,S1,,,,,noafulla,,0,
=17085/291647+NOS,338.667,NOS,87.262,=17085/291647,E 338667mm N 87262mm U 505559mm,,/DP230PS0022/SPNT-01/ATTA-01,,WA $SEE PS MODEL FOR DETAILS,,=25277/200636,/DP230PS0022/SPNT-01/ATTA-01,ATTA,,,,,=67127390/7536,noafulla,505.559,0,
=67127390/7542+NOS,,NOS,,=67127390/7542,,,/DP230PS0022/SPNT-01/DATA/ISOREV,,,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/ISOREV,TEXT,S1,,,,,noafulla,,0,
=67127390/7558+NOS,,NOS,,=67127390/7558,,,/DP230PS0022/SPNT-01/DATA/DESIGNERSNOTE,,,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/DESIGNERSNOTE,TEXT,S1,,,,,noafulla,,0,
=67127390/7560+NOS,338.667,NOS,87.062,=67127390/7560,,,/DP230PS0022/SPNT-01/SH-01,,,,=67127390/7535,/DP230PS0022/SPNT-01/SH-01,PJOI,S1,,,,,noafulla,505.561,0,
=67127390/7565+NOS,338.667,NOS,87.012,=67127390/7565,,,/DP230PS0022/SPNT-01/LS-01-B,,,,=67127390/7563,/DP230PS0022/SPNT-01/LS-01-B,PJOI,S1,,,,,noafulla,505.301,0,
